filename,width,height,class,xmin,ymin,xmax,ymax
1.3.46.670589.11.8042.5.0.11880.2020062513544582534.jpg,240,240,passive,110,127,126,191
1.3.46.670589.11.8042.5.0.11880.2020062513544612535.jpg,240,240,passive,110,127,126,191
1.3.46.670589.11.8042.5.0.11880.2020062513544643536.jpg,240,240,passive,110,127,126,191
1.3.46.670589.11.8042.5.0.11880.2020062513544675537.jpg,240,240,passive,110,127,126,191
1.3.46.670589.11.8042.5.0.11880.2020062513544706538.jpg,240,240,passive,110,127,126,191
1.3.46.670589.11.8042.5.0.11880.2020062513544737539.jpg,240,240,passive,110,127,126,191
1.3.46.670589.11.8042.5.0.11880.2020062513544767540.jpg,240,240,passive,110,127,126,191
1.3.46.670589.11.8042.5.0.11880.2020062513544798541.jpg,240,240,passive,110,126,126,190
1.3.46.670589.11.8042.5.0.11880.2020062513544829542.jpg,240,240,passive,110,126,126,190
1.3.46.670589.11.8042.5.0.11880.2020062513544860543.jpg,240,240,passive,110,126,126,190
1.3.46.670589.11.8042.5.0.11880.2020062513544892544.jpg,240,240,passive,110,126,126,190
1.3.46.670589.11.8042.5.0.11880.2020062513544921545.jpg,240,240,passive,110,126,126,190
1.3.46.670589.11.8042.5.0.11880.2020062513544953546.jpg,240,240,passive,110,126,126,190
1.3.46.670589.11.8042.5.0.11880.2020062513544984547.jpg,240,240,passive,109,124,125,188
1.3.46.670589.11.8042.5.0.11880.2020062513545015548.jpg,240,240,passive,109,118,125,182
1.3.46.670589.11.8042.5.0.11880.2020062513545046549.jpg,240,240,passive,109,115,125,179
1.3.46.670589.11.8042.5.0.11880.2020062513545076550.jpg,240,240,passive,109,113,125,177
1.3.46.670589.11.8042.5.0.11880.2020062513545107551.jpg,240,240,passive,108,110,124,174
1.3.46.670589.11.8042.5.0.11880.2020062513545139552.jpg,240,240,passive,108,103,124,167
1.3.46.670589.11.8042.5.0.11880.2020062513545170553.jpg,240,240,passive,108,105,124,169
1.3.46.670589.11.8042.5.0.11880.2020062513545201554.jpg,240,240,passive,108,102,124,166
1.3.46.670589.11.8042.5.0.11880.2020062513545231555.jpg,240,240,passive,107,98,123,162
1.3.46.670589.11.8042.5.0.11880.2020062513545262556.jpg,240,240,passive,107,93,123,157
1.3.46.670589.11.8042.5.0.11880.2020062513545293557.jpg,240,240,passive,107,88,123,152
1.3.46.670589.11.8042.5.0.11880.2020062513545325558.jpg,240,240,passive,106,83,122,147
1.3.46.670589.11.8042.5.0.11880.2020062513545356559.jpg,240,240,passive,106,74,122,138
1.3.46.670589.11.8042.5.0.11880.2020062513545387560.jpg,240,240,passive,105,72,121,136
1.3.46.670589.11.8042.5.0.11880.2020062513545417561.jpg,240,240,passive,105,69,122,134
1.3.46.670589.11.8042.5.0.11880.2020062513545448562.jpg,240,240,passive,107,70,121,135
1.3.46.670589.11.8042.5.0.11880.2020062513545479563.jpg,240,240,passive,106,70,121,134
1.3.46.670589.11.8042.5.0.11880.2020062513545510564.jpg,240,240,passive,106,69,121,133
1.3.46.670589.11.8042.5.0.11880.2020062513545540565.jpg,240,240,passive,106,65,121,129
1.3.46.670589.11.8042.5.0.11880.2020062513545571566.jpg,240,240,passive,105,59,121,123
1.3.46.670589.11.8042.5.0.11880.2020062513545603567.jpg,240,240,passive,106,56,121,120
1.3.46.670589.11.8042.5.0.11880.2020062513545634568.jpg,240,240,passive,106,53,121,117
1.3.46.670589.11.8042.5.0.11880.2020062513545665569.jpg,240,240,passive,105,48,120,112
1.3.46.670589.11.8042.5.0.11880.2020062513545696570.jpg,240,240,passive,105,47,121,111
1.3.46.670589.11.8042.5.0.11880.2020062513545726571.jpg,240,240,passive,105,46,120,110
1.3.46.670589.11.8042.5.0.11880.2020062513545757572.jpg,240,240,passive,105,46,120,110
1.3.46.670589.11.8042.5.0.11880.2020062513545789573.jpg,240,240,passive,105,45,120,109
1.3.46.670589.11.8042.5.0.11880.2020062513545820574.jpg,240,240,passive,104,44,119,108
1.3.46.670589.11.8042.5.0.11880.2020062513545850575.jpg,240,240,passive,105,45,120,109
1.3.46.670589.11.8042.5.0.11880.2020062513545881576.jpg,240,240,passive,103,43,118,107
1.3.46.670589.11.8042.5.0.11880.2020062513545912577.jpg,240,240,passive,103,37,118,101
1.3.46.670589.11.8042.5.0.11880.2020062513545943578.jpg,240,240,passive,103,36,118,100
1.3.46.670589.11.8042.5.0.11880.2020062513545975579.jpg,240,240,passive,103,34,117,98
1.3.46.670589.11.8042.5.0.11880.2020062513550006580.jpg,240,240,passive,102,31,116,96
1.3.46.670589.11.8042.5.0.11880.2020062513550035581.jpg,240,240,passive,102,32,116,96
1.3.46.670589.11.8042.5.0.11880.2020062513550067582.jpg,240,240,passive,102,31,116,95
1.3.46.670589.11.8042.5.0.11880.2020062513550098583.jpg,240,240,passive,102,30,116,94
1.3.46.670589.11.8042.5.0.11880.2020062513550129584.jpg,240,240,passive,101,29,115,93
1.3.46.670589.11.8042.5.0.11880.2020062513550160585.jpg,240,240,passive,101,28,115,92
1.3.46.670589.11.8042.5.0.11880.2020062513550190586.jpg,240,240,passive,101,22,115,86
1.3.46.670589.11.8042.5.0.11880.2020062513550221587.jpg,240,240,passive,101,22,114,86
1.3.46.670589.11.8042.5.0.11880.2020062513550253588.jpg,240,240,passive,102,25,116,89
1.3.46.670589.11.8042.5.0.11880.2020062513550284589.jpg,240,240,passive,102,30,117,94
1.3.46.670589.11.8042.5.0.11880.2020062513550315590.jpg,240,240,passive,102,31,117,95
1.3.46.670589.11.8042.5.0.11880.2020062513550345591.jpg,240,240,passive,102,33,118,97
1.3.46.670589.11.8042.5.0.11880.2020062513550376592.jpg,240,240,passive,103,35,119,99
1.3.46.670589.11.8042.5.0.11880.2020062513550407593.jpg,240,240,passive,103,36,120,100
1.3.46.670589.11.8042.5.0.11880.2020062513550439594.jpg,240,240,passive,104,37,121,101
1.3.46.670589.11.8042.5.0.11880.2020062513550470595.jpg,240,240,passive,104,39,122,104
1.3.46.670589.11.8042.5.0.11880.2020062513550500596.jpg,240,240,passive,105,41,122,105
1.3.46.670589.11.8042.5.0.11880.2020062513550531597.jpg,240,240,passive,105,44,121,108
1.3.46.670589.11.8042.5.0.11880.2020062513550562598.jpg,240,240,passive,106,45,122,109
1.3.46.670589.11.8042.5.0.11880.2020062513550593599.jpg,240,240,passive,106,47,121,111
1.3.46.670589.11.8042.5.0.11880.2020062513550625600.jpg,240,240,passive,106,47,121,111
1.3.46.670589.11.8042.5.0.11880.2020062513550654601.jpg,240,240,passive,107,47,121,112
1.3.46.670589.11.8042.5.0.11880.2020062513550685602.jpg,240,240,passive,103,47,117,111
1.3.46.670589.11.8042.5.0.11880.2020062513550717603.jpg,240,240,passive,100,46,115,110
1.3.46.670589.11.8042.5.0.11880.2020062513550748604.jpg,240,240,passive,100,46,114,110
1.3.46.670589.11.8042.5.0.11880.2020062513550779605.jpg,240,240,passive,100,48,114,112
1.3.46.670589.11.8042.5.0.11880.2020062513550809606.jpg,240,240,passive,101,40,115,104
1.3.46.670589.11.8042.5.0.11880.2020062513550840607.jpg,240,240,passive,101,38,115,102
1.3.46.670589.11.8042.5.0.11880.2020062513550871608.jpg,240,240,passive,101,36,114,100
1.3.46.670589.11.8042.5.0.11880.2020062513550903609.jpg,240,240,passive,101,35,114,99
1.3.46.670589.11.8042.5.0.11880.2020062513550934610.jpg,240,240,passive,101,33,114,97
1.3.46.670589.11.8042.5.0.11880.2020062513550964611.jpg,240,240,passive,102,31,114,95
1.3.46.670589.11.8042.5.0.11880.2020062513550995612.jpg,240,240,passive,102,29,114,93
1.3.46.670589.11.8042.5.0.11880.2020062513551026613.jpg,240,240,passive,102,27,114,91
1.3.46.670589.11.8042.5.0.11880.2020062513551057614.jpg,240,240,passive,102,25,114,89
1.3.46.670589.11.8042.5.0.11880.2020062513551089615.jpg,240,240,passive,103,23,114,87
1.3.46.670589.11.8042.5.0.11880.2020062513551120616.jpg,240,240,passive,102,17,114,81
1.3.46.670589.11.8042.5.0.11880.2020062513551150617.jpg,240,240,passive,102,18,114,82
1.3.46.670589.11.8042.5.0.11880.2020062513551181618.jpg,240,240,passive,102,11,114,75
1.3.46.670589.11.8042.5.0.11880.2020062513551212619.jpg,240,240,passive,101,11,113,75
1.3.46.670589.11.8042.5.0.11880.2020062513551243620.jpg,240,240,passive,101,9,114,73
1.3.46.670589.11.8042.5.0.11880.2020062513551275621.jpg,240,240,passive,101,0,112,64
1.3.46.670589.11.8042.5.0.11880.2020062513551304622.jpg,240,240,passive,101,0,112,63
1.3.46.670589.11.8042.5.0.11880.2020062513551335623.jpg,240,240,passive,101,0,112,64
1.3.46.670589.11.8042.5.0.11880.2020062513551367624.jpg,240,240,passive,101,1,112,65
1.3.46.670589.11.8042.5.0.11880.2020062513551398625.jpg,240,240,passive,101,1,113,65
1.3.46.670589.11.8042.5.0.11880.2020062513551429626.jpg,240,240,passive,101,4,114,68
1.3.46.670589.11.8042.5.0.11880.2020062513551459627.jpg,240,240,passive,101,7,114,71
1.3.46.670589.11.8042.5.0.11880.2020062513551490628.jpg,240,240,passive,103,12,115,76
1.3.46.670589.11.8042.5.0.11880.2020062513551521629.jpg,240,240,passive,103,17,116,81
1.3.46.670589.11.8042.5.0.11880.2020062513551553630.jpg,240,240,passive,104,21,118,85
1.3.46.670589.11.8042.5.0.11880.2020062513551584631.jpg,240,240,passive,105,24,119,88
1.3.46.670589.11.8042.5.0.11880.2020062513551614632.jpg,240,240,passive,105,31,120,95
1.3.46.670589.11.8042.5.0.11880.2020062513551645633.jpg,240,240,passive,106,34,120,98
1.3.46.670589.11.8042.5.0.11880.2020062513551676634.jpg,240,240,passive,106,38,120,102
1.3.46.670589.11.8042.5.0.11880.2020062513551707635.jpg,240,240,passive,106,42,120,106
1.3.46.670589.11.8042.5.0.11880.2020062513551739636.jpg,240,240,passive,106,47,120,111
1.3.46.670589.11.8042.5.0.11880.2020062513551768637.jpg,240,240,passive,107,55,121,119
1.3.46.670589.11.8042.5.0.11880.2020062513551800638.jpg,240,240,passive,107,63,121,127
1.3.46.670589.11.8042.5.0.11880.2020062513551831639.jpg,240,240,passive,108,69,122,133
1.3.46.670589.11.8042.5.0.11880.2020062513551862640.jpg,240,240,passive,108,73,123,137
1.3.46.670589.11.8042.5.0.11880.2020062513551893641.jpg,240,240,passive,108,78,123,142
1.3.46.670589.11.8042.5.0.11880.2020062513551925642.jpg,240,240,passive,108,83,124,147
1.3.46.670589.11.8042.5.0.11880.2020062513551954643.jpg,240,240,passive,109,88,124,152
1.3.46.670589.11.8042.5.0.11880.2020062513551985644.jpg,240,240,passive,110,93,124,157
1.3.46.670589.11.8042.5.0.11880.2020062513552017645.jpg,240,240,passive,110,98,123,163
1.3.46.670589.11.8042.5.0.11880.2020062513552048646.jpg,240,240,passive,111,103,124,167
1.3.46.670589.11.8042.5.0.11880.2020062513552078647.jpg,240,240,passive,112,108,124,172
1.3.46.670589.11.8042.5.0.11880.2020062513552109648.jpg,240,240,passive,112,115,125,179
1.3.46.670589.11.8042.5.0.11880.2020062513552140649.jpg,240,240,passive,113,118,126,183
1.3.46.670589.11.8042.5.0.11880.2020062513552171650.jpg,240,240,passive,113,118,126,182
1.3.46.670589.11.8042.5.0.11880.2020062513552203651.jpg,240,240,passive,112,121,126,185
1.3.46.670589.11.8042.5.0.11880.2020062513552234652.jpg,240,240,passive,111,120,126,184
1.3.46.670589.11.8042.5.0.11880.2020062513552264653.jpg,240,240,passive,113,119,126,183
1.3.46.670589.11.8042.5.0.11880.2020062513552295654.jpg,240,240,passive,108,121,125,185
1.3.46.670589.11.8042.5.0.11880.2020062513552326655.jpg,240,240,passive,109,120,125,184
1.3.46.670589.11.8042.5.0.11880.2020062513552357656.jpg,240,240,passive,108,119,125,183
