filename,width,height,class,xmin,ymin,xmax,ymax
1.3.46.670589.11.8042.5.0.11880.2020062514170265413.jpg,240,240,passive,101,72,116,136
1.3.46.670589.11.8042.5.0.11880.2020062514170296414.jpg,240,240,passive,101,72,116,136
1.3.46.670589.11.8042.5.0.11880.2020062514170328415.jpg,240,240,passive,101,72,116,136
1.3.46.670589.11.8042.5.0.11880.2020062514170359416.jpg,240,240,passive,101,72,116,136
1.3.46.670589.11.8042.5.0.11880.2020062514170389417.jpg,240,240,passive,101,72,116,136
1.3.46.670589.11.8042.5.0.11880.2020062514170420418.jpg,240,240,passive,101,72,115,136
1.3.46.670589.11.8042.5.0.11880.2020062514170451419.jpg,240,240,passive,102,73,116,137
1.3.46.670589.11.8042.5.0.11880.2020062514170482420.jpg,240,240,passive,102,72,116,136
1.3.46.670589.11.8042.5.0.11880.2020062514170514421.jpg,240,240,passive,100,72,114,136
1.3.46.670589.11.8042.5.0.11880.2020062514170543422.jpg,240,240,passive,100,72,114,136
1.3.46.670589.11.8042.5.0.11880.2020062514170575423.jpg,240,240,passive,101,76,115,140
1.3.46.670589.11.8042.5.0.11880.2020062514170606424.jpg,240,240,passive,100,81,114,145
1.3.46.670589.11.8042.5.0.11880.2020062514170637425.jpg,240,240,passive,101,88,116,152
1.3.46.670589.11.8042.5.0.11880.2020062514170668426.jpg,240,240,passive,102,93,117,157
1.3.46.670589.11.8042.5.0.11880.2020062514170698427.jpg,240,240,passive,103,96,118,160
1.3.46.670589.11.8042.5.0.11880.2020062514170729428.jpg,240,240,passive,105,99,120,163
1.3.46.670589.11.8042.5.0.11880.2020062514170760429.jpg,240,240,passive,104,103,121,167
1.3.46.670589.11.8042.5.0.11880.2020062514170792430.jpg,240,240,passive,104,105,120,169
1.3.46.670589.11.8042.5.0.11880.2020062514170823431.jpg,240,240,passive,105,107,121,171
1.3.46.670589.11.8042.5.0.11880.2020062514170853432.jpg,240,240,passive,104,107,120,171
1.3.46.670589.11.8042.5.0.11880.2020062514170884433.jpg,240,240,passive,105,108,121,172
1.3.46.670589.11.8042.5.0.11880.2020062514170915434.jpg,240,240,passive,104,109,120,173
1.3.46.670589.11.8042.5.0.11880.2020062514170946435.jpg,240,240,passive,104,112,121,176
1.3.46.670589.11.8042.5.0.11880.2020062514170978436.jpg,240,240,passive,105,115,122,179
1.3.46.670589.11.8042.5.0.11880.2020062514171009437.jpg,240,240,passive,106,122,123,186
1.3.46.670589.11.8042.5.0.11880.2020062514171039438.jpg,240,240,passive,106,127,123,191
1.3.46.670589.11.8042.5.0.11880.2020062514171070439.jpg,240,240,passive,108,131,125,195
1.3.46.670589.11.8042.5.0.11880.2020062514171101440.jpg,240,240,passive,108,135,125,199
1.3.46.670589.11.8042.5.0.11880.2020062514171132441.jpg,240,240,passive,109,138,126,202
1.3.46.670589.11.8042.5.0.11880.2020062514171162442.jpg,240,240,passive,110,139,127,203
1.3.46.670589.11.8042.5.0.11880.2020062514171193443.jpg,240,240,passive,110,141,127,205
1.3.46.670589.11.8042.5.0.11880.2020062514171225444.jpg,240,240,passive,110,145,127,209
1.3.46.670589.11.8042.5.0.11880.2020062514171256445.jpg,240,240,passive,109,147,126,211
1.3.46.670589.11.8042.5.0.11880.2020062514171287446.jpg,240,240,passive,107,148,125,212
1.3.46.670589.11.8042.5.0.11880.2020062514171318447.jpg,240,240,passive,107,148,124,212
1.3.46.670589.11.8042.5.0.11880.2020062514171348448.jpg,240,240,passive,106,148,123,212
1.3.46.670589.11.8042.5.0.11880.2020062514171379449.jpg,240,240,passive,106,148,122,212
1.3.46.670589.11.8042.5.0.11880.2020062514171410450.jpg,240,240,passive,105,148,121,212
1.3.46.670589.11.8042.5.0.11880.2020062514171442451.jpg,240,240,passive,105,148,120,212
1.3.46.670589.11.8042.5.0.11880.2020062514171473452.jpg,240,240,passive,104,148,119,212
1.3.46.670589.11.8042.5.0.11880.2020062514171503453.jpg,240,240,passive,104,148,118,212
1.3.46.670589.11.8042.5.0.11880.2020062514171534454.jpg,240,240,passive,104,145,118,209
1.3.46.670589.11.8042.5.0.11880.2020062514171565455.jpg,240,240,passive,104,141,118,205
1.3.46.670589.11.8042.5.0.11880.2020062514171596456.jpg,240,240,passive,104,138,118,202
