filename,width,height,class,xmin,ymin,xmax,ymax
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170265413.jpg,240,240,passive,100.7,72.04,115.77,135.62
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170296414.jpg,240,240,passive,101,72,116,136
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170328415.jpg,240,240,passive,101,72,116,136
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170359416.jpg,240,240,passive,101,72,116,136
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170389417.jpg,240,240,passive,101,72,116,136
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170420418.jpg,240,240,passive,101,72,115,136
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170451419.jpg,240,240,passive,102.21,72.74,116.21,136.74
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170482420.jpg,240,240,passive,101.84,72,115.84,136
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170514421.jpg,240,240,passive,100,72,114,136
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170543422.jpg,240,240,passive,100.34,72.04,114.3,136.36
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170575423.jpg,240,240,passive,101,76.47,115,140.47
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170606424.jpg,240,240,passive,100.26,80.94,114.26,144.94
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170637425.jpg,240,240,passive,101.37,87.98,116.37,151.98
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170668426.jpg,240,240,passive,101.74,92.82,116.74,156.82
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170698427.jpg,240,240,passive,102.74,96.09,117.74,160.09
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170729428.jpg,240,240,passive,104.57,99.09,119.57,163.09
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170760429.jpg,240,240,passive,104.21,102.82,120.68,166.82
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170792430.jpg,240,240,passive,104.47,105.09,120.47,169.09
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170823431.jpg,240,240,passive,104.84,106.98,120.84,170.98
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170853432.jpg,240,240,passive,104.47,106.68,120.47,170.68
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170884433.jpg,240,240,passive,104.84,107.84,120.84,171.84
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170915434.jpg,240,240,passive,103.64,109.16,120.18,172.74
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170946435.jpg,240,240,passive,104,112,121,176
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514170978436.jpg,240,240,passive,105.47,114.9,122.47,178.9
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171009437.jpg,240,240,passive,106.1,121.57,123.1,185.57
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171039438.jpg,240,240,passive,106.47,126.78,123.47,190.78
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171070439.jpg,240,240,passive,107.57,131.25,124.57,195.25
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171101440.jpg,240,240,passive,107.94,134.62,124.94,198.62
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171132441.jpg,240,240,passive,108.57,137.51,125.57,201.51
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171162442.jpg,240,240,passive,109.68,139.41,126.68,203.41
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171193443.jpg,240,240,passive,110.41,141.31,127.41,205.31
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171225444.jpg,240,240,passive,110.31,145.04,127.31,209.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171256445.jpg,240,240,passive,109.21,147.21,126.21,211.21
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171287446.jpg,240,240,passive,107.32,147.75,124.59,211.7
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171318447.jpg,240,240,passive,107,148,124,212
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171348448.jpg,240,240,passive,106,148,123,212
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171379449.jpg,240,240,passive,106,148,122,212
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171410450.jpg,240,240,passive,105,148,121,212
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171442451.jpg,240,240,passive,105,148,120,212
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171473452.jpg,240,240,passive,104,148,119,212
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171503453.jpg,240,240,passive,103.64,148.12,118.35,212.07
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171534454.jpg,240,240,passive,104,145,118,209
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171565455.jpg,240,240,passive,104,141,118,205
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171596456.jpg,240,240,passive,104,138,118,202
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171628457.jpg,240,240,passive,104,134,118,198
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171657458.jpg,240,240,passive,104,131,118,195
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171689459.jpg,240,240,passive,104,128,117,192
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171720460.jpg,240,240,passive,104.38,124.23,117.61,188.55
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171751461.jpg,240,240,passive,105,122,119,186
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171782462.jpg,240,240,passive,106,120,120,184
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171814463.jpg,240,240,passive,107,117,121,181
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171843464.jpg,240,240,passive,106.63,112.79,120.63,176.79
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171875465.jpg,240,240,passive,108.06,112.83,122.76,176.42
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171906466.jpg,240,240,passive,110.94,104.49,125.94,168.49
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171937467.jpg,240,240,passive,111.31,102.22,126.31,166.22
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171967468.jpg,240,240,passive,111.31,99.59,126.31,163.59
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514171998469.jpg,240,240,passive,110.47,97.22,126.47,161.22
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172029470.jpg,240,240,passive,111,97.03,126.8,160.98
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172060471.jpg,240,240,passive,110.21,94.16,126.21,158.16
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172092472.jpg,240,240,passive,109.84,93,125.84,157
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172121473.jpg,240,240,passive,110.57,92.94,126.57,156.94
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172153474.jpg,240,240,passive,108,91.04,126.1,155.04
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172184475.jpg,240,240,passive,108.1,89.51,125.84,153.51
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172215476.jpg,240,240,passive,109.94,82.84,126.94,146.84
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172246477.jpg,240,240,passive,106.63,79.1,125.1,143.1
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172276478.jpg,240,240,passive,106.74,76.47,123.74,140.47
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172307479.jpg,240,240,passive,106,72,123,136
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172339480.jpg,240,240,passive,106,69,124,133
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172370481.jpg,240,240,passive,105,66,123,130
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172401482.jpg,240,240,passive,105,63,123,127
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172432483.jpg,240,240,passive,105,60,123,124
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172462484.jpg,240,240,passive,104.38,56.97,122.76,120.55
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172493485.jpg,240,240,passive,104.01,56.23,121.65,120.55
images/test/1.3.46.670589.11.8042.5.0.11880.2020062514172525486.jpg,240,240,passive,104.74,56.84,121.74,120.84
